location,address_1,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
location,address_1,inpatientclaims,clm_utlztn_day_cnt
location,address_1,inpatientclaims,nch_bene_dschrg_dt
location,address_1,inpatientclaims,clm_drg_cd
location,address_1,inpatientclaims,icd9_dgns_cd
location,address_1,inpatientclaims,icd9_prcdr_cd
location,address_1,inpatientclaims,hcpcs_cd
location,address_1,outpatientclaims,desynpuf_id
location,address_1,outpatientclaims,clm_id
location,address_1,outpatientclaims,segment
location,address_1,outpatientclaims,clm_from_dt
location,address_1,outpatientclaims,clm_thru_dt
location,address_1,outpatientclaims,prvdr_num
location,address_1,outpatientclaims,clm_pmt_amt
location,address_1,outpatientclaims,nch_prmry_pyr_clm_pd_amt
location,address_1,outpatientclaims,at_physn_npi
location,address_1,outpatientclaims,op_physn_npi
location,address_1,outpatientclaims,ot_physn_npi
location,address_1,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
location,address_1,outpatientclaims,icd9_dgns_cd
location,address_1,outpatientclaims,icd9_prcdr_cd
location,address_1,outpatientclaims,nch_bene_ptb_ddctbl_amt
location,address_1,outpatientclaims,nch_bene_ptb_coinsrnc_amt
location,address_1,outpatientclaims,admtng_icd9_dgns_cd
location,address_1,outpatientclaims,hcpcs_cd
location,address_1,carrierclaims,desynpuf_id
location,address_1,carrierclaims,clm_id
location,address_1,carrierclaims,clm_from_dt
location,address_1,carrierclaims,clm_thru_dt
location,address_1,carrierclaims,icd9_dgns_cd
location,address_1,carrierclaims,prf_physn_npi
location,address_1,carrierclaims,tax_num
location,address_1,carrierclaims,hcpcs_cd
location,address_1,carrierclaims,line_nch_pmt_amt
location,address_1,carrierclaims,line_bene_ptb_ddctbl_amt
location,address_1,carrierclaims,line_bene_prmry_pyr_pd_amt
location,address_1,carrierclaims,line_coinsrnc_amt
location,address_1,carrierclaims,line_alowd_chrg_amt
location,address_1,carrierclaims,line_prcsg_ind_cd
location,address_1,carrierclaims,line_icd9_dgns_cd
location,address_1,prescriptiondrugevents,desynpuf_id
location,address_1,prescriptiondrugevents,pde_id
location,address_1,prescriptiondrugevents,srvc_dt
location,address_1,prescriptiondrugevents,prod_srvc_id
location,address_1,prescriptiondrugevents,qty_dspnsd_num
location,address_1,prescriptiondrugevents,days_suply_num
location,address_1,prescriptiondrugevents,ptnt_pay_amt
location,address_1,prescriptiondrugevents,tot_rx_cst_amt
location,address_2,beneficiarysummary,desynpuf_id
location,address_2,beneficiarysummary,bene_birth_dt
location,address_2,beneficiarysummary,bene_death_dt
location,address_2,beneficiarysummary,bene_sex_ident_cd
location,address_2,beneficiarysummary,bene_race_cd
location,address_2,beneficiarysummary,bene_esrd_ind
location,address_2,beneficiarysummary,sp_state_code
location,address_2,beneficiarysummary,bene_county_cd
location,address_2,beneficiarysummary,bene_hi_cvrage_tot_mons
location,address_2,beneficiarysummary,bene_smi_cvrage_tot_mons
location,address_2,beneficiarysummary,bene_hmo_cvrage_tot_mons
location,address_2,beneficiarysummary,plan_cvrg_mos_num
location,address_2,beneficiarysummary,sp_alzhdmta
location,address_2,beneficiarysummary,sp_chf
location,address_2,beneficiarysummary,sp_chrnkidn
location,address_2,beneficiarysummary,sp_cncr
location,address_2,beneficiarysummary,sp_copd
location,address_2,beneficiarysummary,sp_depressn
location,address_2,beneficiarysummary,sp_diabetes
location,address_2,beneficiarysummary,sp_ischmcht
location,address_2,beneficiarysummary,sp_osteoprs
location,address_2,beneficiarysummary,sp_ra_oa
location,address_2,beneficiarysummary,sp_strketia
location,address_2,beneficiarysummary,medreimb_ip
location,address_2,beneficiarysummary,benres_ip
location,address_2,beneficiarysummary,pppymt_ip
location,address_2,beneficiarysummary,medreimb_op
location,address_2,beneficiarysummary,benres_op
location,address_2,beneficiarysummary,pppymt_op
location,address_2,beneficiarysummary,medreimb_car
location,address_2,beneficiarysummary,benres_car
location,address_2,beneficiarysummary,pppymt_car
location,address_2,inpatientclaims,desynpuf_id
location,address_2,inpatientclaims,clm_id
location,address_2,inpatientclaims,segment
location,address_2,inpatientclaims,clm_from_dt
location,address_2,inpatientclaims,clm_thru_dt
location,address_2,inpatientclaims,prvdr_num
location,address_2,inpatientclaims,clm_pmt_amt
location,address_2,inpatientclaims,nch_prmry_pyr_clm_pd_amt
location,address_2,inpatientclaims,at_physn_npi
location,address_2,inpatientclaims,op_physn_npi
location,address_2,inpatientclaims,ot_physn_npi
location,address_2,inpatientclaims,clm_admsn_dt
location,address_2,inpatientclaims,admtng_icd9_dgns_cd
location,address_2,inpatientclaims,clm_pass_thru_per_diem_amt
location,address_2,inpatientclaims,nch_bene_ip_ddctbl_amt
location,address_2,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
location,address_2,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
location,address_2,inpatientclaims,clm_utlztn_day_cnt
location,address_2,inpatientclaims,nch_bene_dschrg_dt
location,address_2,inpatientclaims,clm_drg_cd
location,address_2,inpatientclaims,icd9_dgns_cd
location,address_2,inpatientclaims,icd9_prcdr_cd
location,address_2,inpatientclaims,hcpcs_cd
location,address_2,outpatientclaims,desynpuf_id
location,address_2,outpatientclaims,clm_id
location,address_2,outpatientclaims,segment
location,address_2,outpatientclaims,clm_from_dt
location,address_2,outpatientclaims,clm_thru_dt
location,address_2,outpatientclaims,prvdr_num
location,address_2,outpatientclaims,clm_pmt_amt
location,address_2,outpatientclaims,nch_prmry_pyr_clm_pd_amt
location,address_2,outpatientclaims,at_physn_npi
location,address_2,outpatientclaims,op_physn_npi
location,address_2,outpatientclaims,ot_physn_npi
location,address_2,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
location,address_2,outpatientclaims,icd9_dgns_cd
location,address_2,outpatientclaims,icd9_prcdr_cd
location,address_2,outpatientclaims,nch_bene_ptb_ddctbl_amt
location,address_2,outpatientclaims,nch_bene_ptb_coinsrnc_amt
location,address_2,outpatientclaims,admtng_icd9_dgns_cd
location,address_2,outpatientclaims,hcpcs_cd
location,address_2,carrierclaims,desynpuf_id
location,address_2,carrierclaims,clm_id
location,address_2,carrierclaims,clm_from_dt
location,address_2,carrierclaims,clm_thru_dt
location,address_2,carrierclaims,icd9_dgns_cd
location,address_2,carrierclaims,prf_physn_npi
location,address_2,carrierclaims,tax_num
location,address_2,carrierclaims,hcpcs_cd
location,address_2,carrierclaims,line_nch_pmt_amt
location,address_2,carrierclaims,line_bene_ptb_ddctbl_amt
location,address_2,carrierclaims,line_bene_prmry_pyr_pd_amt
location,address_2,carrierclaims,line_coinsrnc_amt
location,address_2,carrierclaims,line_alowd_chrg_amt
location,address_2,carrierclaims,line_prcsg_ind_cd
location,address_2,carrierclaims,line_icd9_dgns_cd
location,address_2,prescriptiondrugevents,desynpuf_id
location,address_2,prescriptiondrugevents,pde_id
location,address_2,prescriptiondrugevents,srvc_dt
location,address_2,prescriptiondrugevents,prod_srvc_id
location,address_2,prescriptiondrugevents,qty_dspnsd_num
location,address_2,prescriptiondrugevents,days_suply_num
location,address_2,prescriptiondrugevents,ptnt_pay_amt
location,address_2,prescriptiondrugevents,tot_rx_cst_amt
location,state,beneficiarysummary,sp_state_code
location,county,beneficiarysummary,bene_county_cd
location,location_source_value,beneficiarysummary,sp_state_code
location,location_source_value,beneficiarysummary,bene_county_cd
observation,observation_id,beneficiarysummary,desynpuf_id
observation,observation_id,beneficiarysummary,bene_birth_dt
observation,observation_id,beneficiarysummary,bene_death_dt
observation,observation_id,beneficiarysummary,bene_sex_ident_cd
observation,observation_id,beneficiarysummary,bene_race_cd
observation,observation_id,beneficiarysummary,bene_esrd_ind
observation,observation_id,beneficiarysummary,sp_state_code
observation,observation_id,beneficiarysummary,bene_county_cd
observation,observation_id,beneficiarysummary,bene_hi_cvrage_tot_mons
observation,observation_id,beneficiarysummary,bene_smi_cvrage_tot_mons
observation,observation_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
observation,observation_id,beneficiarysummary,plan_cvrg_mos_num
observation,observation_id,beneficiarysummary,sp_alzhdmta
observation,observation_id,beneficiarysummary,sp_chf
observation,observation_id,beneficiarysummary,sp_chrnkidn
observation,observation_id,beneficiarysummary,sp_cncr
observation,observation_id,beneficiarysummary,sp_copd
observation,observation_id,beneficiarysummary,sp_depressn
observation,observation_id,beneficiarysummary,sp_diabetes
observation,observation_id,beneficiarysummary,sp_ischmcht
observation,observation_id,beneficiarysummary,sp_osteoprs
observation,observation_id,beneficiarysummary,sp_ra_oa
observation,observation_id,beneficiarysummary,sp_strketia
observation,observation_id,beneficiarysummary,medreimb_ip
observation,observation_id,beneficiarysummary,benres_ip
observation,observation_id,beneficiarysummary,pppymt_ip
observation,observation_id,beneficiarysummary,medreimb_op
observation,observation_id,beneficiarysummary,benres_op
observation,observation_id,beneficiarysummary,pppymt_op
observation,observation_id,beneficiarysummary,medreimb_car
observation,observation_id,beneficiarysummary,benres_car
observation,observation_id,beneficiarysummary,pppymt_car
observation,observation_id,inpatientclaims,desynpuf_id
observation,observation_id,inpatientclaims,clm_id
observation,observation_id,inpatientclaims,segment
observation,observation_id,inpatientclaims,clm_from_dt
observation,observation_id,inpatientclaims,clm_thru_dt
observation,observation_id,inpatientclaims,prvdr_num
observation,observation_id,inpatientclaims,clm_pmt_amt
observation,observation_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
observation,observation_id,inpatientclaims,at_physn_npi
observation,observation_id,inpatientclaims,op_physn_npi
observation,observation_id,inpatientclaims,ot_physn_npi
observation,observation_id,inpatientclaims,clm_admsn_dt
observation,observation_id,inpatientclaims,admtng_icd9_dgns_cd
observation,observation_id,inpatientclaims,clm_pass_thru_per_diem_amt
observation,observation_id,inpatientclaims,nch_bene_ip_ddctbl_amt
observation,observation_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
observation,observation_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
observation,observation_id,inpatientclaims,clm_utlztn_day_cnt
observation,observation_id,inpatientclaims,nch_bene_dschrg_dt
observation,observation_id,inpatientclaims,clm_drg_cd
observation,observation_id,inpatientclaims,icd9_dgns_cd
observation,observation_id,inpatientclaims,icd9_prcdr_cd
observation,observation_id,inpatientclaims,hcpcs_cd
observation,observation_id,outpatientclaims,desynpuf_id
observation,observation_id,outpatientclaims,clm_id
observation,observation_id,outpatientclaims,segment
observation,observation_id,outpatientclaims,clm_from_dt
observation,observation_id,outpatientclaims,clm_thru_dt
observation,observation_id,outpatientclaims,prvdr_num
observation,observation_id,outpatientclaims,clm_pmt_amt
observation,observation_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
observation,observation_id,outpatientclaims,at_physn_npi
observation,observation_id,outpatientclaims,op_physn_npi
observation,observation_id,outpatientclaims,ot_physn_npi
observation,observation_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
observation,observation_id,outpatientclaims,icd9_dgns_cd
observation,observation_id,outpatientclaims,icd9_prcdr_cd
observation,observation_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
observation,observation_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
observation,observation_id,outpatientclaims,admtng_icd9_dgns_cd
observation,observation_id,outpatientclaims,hcpcs_cd
observation,observation_id,carrierclaims,desynpuf_id
observation,observation_id,carrierclaims,clm_id
observation,observation_id,carrierclaims,clm_from_dt
observation,observation_id,carrierclaims,clm_thru_dt
observation,observation_id,carrierclaims,icd9_dgns_cd
observation,observation_id,carrierclaims,prf_physn_npi
observation,observation_id,carrierclaims,tax_num
observation,observation_id,carrierclaims,hcpcs_cd
observation,observation_id,carrierclaims,line_nch_pmt_amt
observation,observation_id,carrierclaims,line_bene_ptb_ddctbl_amt
observation,observation_id,carrierclaims,line_bene_prmry_pyr_pd_amt
observation,observation_id,carrierclaims,line_coinsrnc_amt
observation,observation_id,carrierclaims,line_alowd_chrg_amt
observation,observation_id,carrierclaims,line_prcsg_ind_cd
observation,observation_id,carrierclaims,line_icd9_dgns_cd
observation,observation_id,prescriptiondrugevents,desynpuf_id
observation,observation_id,prescriptiondrugevents,pde_id
observation,observation_id,prescriptiondrugevents,srvc_dt
observation,observation_id,prescriptiondrugevents,prod_srvc_id
observation,observation_id,prescriptiondrugevents,qty_dspnsd_num
observation,observation_id,prescriptiondrugevents,days_suply_num
observation,observation_id,prescriptiondrugevents,ptnt_pay_amt
observation,observation_id,prescriptiondrugevents,tot_rx_cst_amt
observation,person_id,beneficiarysummary,desynpuf_id
observation,person_id,beneficiarysummary,bene_birth_dt
observation,person_id,beneficiarysummary,bene_death_dt
observation,person_id,beneficiarysummary,bene_sex_ident_cd
observation,person_id,beneficiarysummary,bene_race_cd
observation,person_id,beneficiarysummary,bene_esrd_ind
observation,person_id,beneficiarysummary,sp_state_code
observation,person_id,beneficiarysummary,bene_county_cd
observation,person_id,beneficiarysummary,bene_hi_cvrage_tot_mons
observation,person_id,beneficiarysummary,bene_smi_cvrage_tot_mons
observation,person_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
observation,person_id,beneficiarysummary,plan_cvrg_mos_num
observation,person_id,beneficiarysummary,sp_alzhdmta
observation,person_id,beneficiarysummary,sp_chf
observation,person_id,beneficiarysummary,sp_chrnkidn
observation,person_id,beneficiarysummary,sp_cncr
observation,person_id,beneficiarysummary,sp_copd
observation,person_id,beneficiarysummary,sp_depressn
observation,person_id,beneficiarysummary,sp_diabetes
observation,person_id,beneficiarysummary,sp_ischmcht
observation,person_id,beneficiarysummary,sp_osteoprs
observation,person_id,beneficiarysummary,sp_ra_oa
observation,person_id,beneficiarysummary,sp_strketia
observation,person_id,beneficiarysummary,medreimb_ip
observation,person_id,beneficiarysummary,benres_ip
observation,person_id,beneficiarysummary,pppymt_ip
observation,person_id,beneficiarysummary,medreimb_op
observation,person_id,beneficiarysummary,benres_op
observation,person_id,beneficiarysummary,pppymt_op
observation,person_id,beneficiarysummary,medreimb_car
observation,person_id,beneficiarysummary,benres_car
observation,person_id,beneficiarysummary,pppymt_car
observation,person_id,inpatientclaims,desynpuf_id
observation,person_id,inpatientclaims,clm_id
observation,person_id,inpatientclaims,segment
observation,person_id,inpatientclaims,clm_from_dt
observation,person_id,inpatientclaims,clm_thru_dt
observation,person_id,inpatientclaims,prvdr_num
observation,person_id,inpatientclaims,clm_pmt_amt
observation,person_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
observation,person_id,inpatientclaims,at_physn_npi
observation,person_id,inpatientclaims,op_physn_npi
